comments,label,text,processed_comments,processed_newstitle,labels
일본영화 리메이크작인데 ost나 내용도 완전 똑같나요?,none,"[美친box] '지만갑' 7일만에 100만 돌파...'건축학개론'보다 빠르다
",일본 영화 리메이크 작인데 ost 내용도 완전 똑같나요,美 친box 갑 7일 만에 100만 돌파건축학 개론보다 빠르다,0
너는 누굴 닮은거니? 실존 인물이면 머리 뜯긴걸로 안끝나,offensive,"""‘하나뿐인 내편’ 윤진이 “유이 아버지, 내 아버지를 죽인 사람” (종합)""
",너는 누굴 닮은 거니 실존 인물이면 머리 뜯긴 걸로 안 끝나,하나뿐인 내 편 윤진이 유이 아버지 내 아버지를 죽인 사람 종합,1
충재님을 투입시키세요그럼좀 신선할것 같아요쭉 이어가시길 버랍니다즐겨보는 프로입니다,offensive,"""[SC이슈]""""11일 정상녹화"""" '나혼자산다' 전현무·한혜진 빠진 후폭풍 극복할까(종합)""
",충재님을 투입시키세요 신선할 같아요 쭉 이어가시길 버랍니다 즐겨보는 프로입니다,sc 이슈11일 정상 녹화 산다 전현무한혜진 빠진 후폭풍 극복할까 종합,1
헐...너무좋다!!제니 너무 매력적이야ㅠㅠ,none,"""[단독] 블랙핑크 제니, 11월 솔로 데뷔…독보적 매력 대공개""
",헐 너무 좋다제니 너무 매력적 이야 ㅠㅠ,단독 블랙 핑크 제니 11월 솔로 데뷔 독보적 매력 대공개,0
참지 안긔..? 이거 여시 말투 아님? ㅋㅋ페미들;;,hate,"""남태현은 '양다리'-그 팬은 """"'관종짓' 하지 마""""…뿔난 장재인은 '참지 않고'[종합]""
",참지 안 긔 거 여시 말투 아님 ㅋㅋ 페미들,남태현은 양다리그 팬은 관종짓 하지 마 뿔난 장재인은 참지 않고종합,2
이렇게 앞뒤 안보고 사람 몰아서 죽여버리는 건 대한민국 종특.. 특히 방구석 백수들,hate,"""[단독] '성추문' 조재현 """"내가 죄인…모든 걸 내려놓겠다""""""
",이렇게 앞뒤 안 보고 사람 몰아서 죽 여버리는 건 대한민국 종특 특히 방구석 백수들,단독 성추문 조재현 내가 죄인 모든 걸 내려놓겠다,2
40대 줌마들이 최진실 죽여놓고 이제와서 뭐? 미안해? OOO1들,hate,"""故 최진실 딸 최준희, 루푸스병 고백부터 남자친구 공개까지 [엑's 이슈]""
",40대 줌마들이 최진실 죽여놓고 이제와서 뭐 미안해 ooo1들,故 최진실 딸 최준희 루푸스 병 고백부터 남자친구 공개까지 엑 s 이슈,2
일본애 안나왔으면 좋겠다,hate,"""'골목식당' 홍탁집 아들, 바지사장에서 진짜 사장으로...“요리가 재밌다” 새출발""
",일본 애 안 나왔으면 좋겠다,골목식당 홍탁집 아들 바지 사장에서 진짜 사장으로요리가 재밌다 새 출발,2
"양준일은 심취해서 봤는데, 이번은 다른 채널로 돌렸다..양준일 방송 또 언제 나오나요? 슈가맨이 책임지고 나오라 하세요.",offensive,"""'슈가맨3' 애즈원, 87불 최다 기록…'슬픈 얼굴' ART 소환 완료 [종합]""
",양준일은 심 취해서 봤는데 이번은 채널로 돌렸다 양준일 방송 나오나요 슈가맨이 책임지고 나오라 하세요,슈가맨3 애즈원 87불 최다 기록 슬픈 얼굴 art 소환 완료 종합,1
"여프듀 최고 아웃풋은 김세정이였는데 그룹으로 짜식, 전소미도 JYP에서 연습생이라고 스케줄안잡아줌 짜식, 사실상 청하 체고조넘",offensive,"""[V라이브 종합] '데뷔 1주년' 청하, 이제는 '별하랑'과 함께""
",여프듀 최고 아웃풋은 김세정이였는데 그룹으로 짜식 전소미도 jyp에서 연습생이라고 스케줄 안 잡아줌 짜식 사실상 청하 체고조 넘,v라이브 종합 데뷔 1주년 청하 이제는 별 하랑과,1
돈이면 다 되네 이야,offensive,"""[단독] 이신영 학폭 주장 네티즌, 입장 번복+사과 """"기억 왜곡됐다..미안하고 후회돼""""""
",돈이면 다 되네 이야,단독 신영 학폭 주장 네티즌 입장 번복사과 기억 왜곡됐다미안하고 후회돼,1
너~~~~~무 실망함마지막이 너무 실망이야,none,"""현빈 """"'손예진과 이별=명장면..'사랑불' 시청자들에게 선물 됐길"""" (인터뷰)""
",너무 실망함 마지막 너무 실망이야,현빈 손예진과 이별명장면 사랑불 시청자들에게 선물 됐길 인터뷰,0
헬조선 김치들의 마녀사냥 토할거같다...,hate,"""[Oh!쎈 초점] 김생민 통편집 '짠내투어'..""""편집 대단""""vs""""매력도 없어져""""""
",헬조선 김치들의 마녀 사냥 토할 거,oh쎈 초점 김생민 통 편집 짠 내 투어편집 대단 vs매력도 없어져,2
우와 30대 맘충들 노처녀들 질투보소 ㅋㅋㅋㅋㅋㅋ,hate,"""[단독] '이병헌♥' 이민정, 결혼 생활 입연다…'미우새' 스페셜 MC""
",우와 30대 맘충들 노처녀들 질투보소 ㅋㅋㅋㅋㅋㅋ,단독 이병헌 이민정 결혼 생활 입연다 미우새 스페셜 mc,2
그 징그럽단게 니가 쓴 그 의미로 보이냐 ㅉㅉ,hate,"""엄태웅♥윤혜진 딸 엄지온, 벌써 초등학생 """"징그럽게 커버렸네"""" [★해시태그]""
",징그럽단 게 니가 쓴 미로 보이냐 ㅉㅉ,엄태웅 윤혜진 딸 엄지온 벌써 초등학생 징그럽게 커버렸네 해시태그,2
한의사라벌이가 그닥,offensive,"""[단독] 배우 박하나, 한의사와 열애 중♥""
",한의사라벌이가 그닥,단독 배우 박 한의사와 열애 중,1
그깟 돈까스집 망하든가 말든가 나하고 뭔상관이야 잘되면 백가만 좋겠지뭐 옆에 호텔있다믄서,hate,"""'골목식당' 포방터시장, 계속되는 논란의 중심[SS초점]""
",깟 돈까스집 망하든가 말든가 하고 뭔 상관이 잘 되면 백가만 좋겠지 뭐 옆에 호텔 있다믄서,골목식당 포방터시장 계속되는 논란의 중심 ss 초점,2
여러 대형가수들이 수상거부해서 아쉬운감은 있지만 결국 대상이네여 받으면 장땡이지 불법투표로 받았다는 비난은 좀 받겠지만 곧 잠잠해지겠죠 ^^ 오빠들 축하축하,offensive,"""‘골든디스크’ 방탄소년단, 2년연속 음반대상 ‘4관왕’..""""팀이름 자랑스러워""""[종합]""
",여러 대형 가수들이 수상 거부해서 아쉬운 감은 있지만 대상이 받으면 장땡이지 불법 투표로 받았다는 비난은 받겠지만 잠잠해지겠죠 오빠들 축하 축하,골든디스크 방탄소년단 2년 연속 음반 대상 4관왕 팀 이름 자랑스러워종합,1
헌법에 있는 권리다. 항소를 했다고 뭐라고 하는 뭐냐!!! 왜 이렇게 법과 절차를 개무시하는 사람들이 많나.. 자유일본당 때문인가???,offensive,"""'빚투' 마이크로닷 부모, 징역형에 불복…판결 이틀 만에 항소장 제출[종합]""
",헌법에 있는 권리다 항소를 했다고 뭐라고 하는 뭐냐 이렇게 법과 절차를 개무시하는 사람들이 많나 유 일본당 때문인가,빚투 마이크로닷 부모 징역형에 불복 판결 이틀 만에 항소장 제출종합,1
"당신의 멋진목소리,멋진드럼솜씨,다정한미소가 기억나네요...고통 없는곳에서 편안히 잠들기를 기원합니다.삼가 고인의 명복을 빕니다",none,"""봄여름가을겨울 전태관, 암 투병 끝에 별세""
",당신의 멋진 목소리 멋진 드럼 솜씨 다정한 미소가 기억나네요고통 없는 곳에서 편안히 잠들기를 기원합니다 삼가 고인의 명복을 빕니다,봄여름 가을 겨울 전태관 암 투병 끝에 별세,0
징그럽게 컸다니ᆞᆞ헐~~~ 남의집 귀한 딸에게 그런 무식한 발언을~~~ 개념상실!!,offensive,"""엄태웅♥윤혜진 딸 엄지온, 벌써 초등학생 """"징그럽게 커버렸네"""" [★해시태그]""
",징그럽게 컸다니ᆞᆞ헐 남의 집 귀한 딸에게 그런 무식한 발언을 개념 상실,엄태웅 윤혜진 딸 엄지온 벌써 초등학생 징그럽게 커버렸네 해시태그,1
홍어들은 백제 때부터 친일파가 많았지,hate,"""""""더이상 피해 없길""""..김재중, 오사카 지진에 위로 전해""
",홍어들은 백제 때부터 친 일파가 많았지,더 피해 없길 김재중 오사카 지진에 위로 전해,2
현영 한때 반짝 잘나갔었지. 원래 머리에 든거 없이 뜨면 오래가긴 힘든 법이니 뭐 그정도면 꽤 잘해먹은듯,offensive,"""""""청순한 아들맘""""..현영, 천하장사 아들안고 '편안한 아침'""
",현영 한때 반짝 잘 나갔었지 원래 머리에 든 거 없이 뜨면 오래가 긴 힘든 법이니 뭐 정도면 꽤 잘해 먹은 듯,청순한 아들 맘현영 천하장사 아들 안고 편안한 아침,1
문복아 형은 문복이 편이다 ㅠ,none,"""[종합]""""사생활도 미투? vs 선 넘었다"""" 장문복 '전 여친 폭로' 엇갈린 반응(전문)""
",문복아 형은 문복이 편이 다 ㅠ,종합사생활도 미투 vs 선 넘었다 장문 복 전 여친 폭로 엇갈린 반응전문,0
할짓없으면 댓글쓰질말아야지,offensive,"""‘나 혼자 산다’ 기안84, 패션 위크서 돌발행동 사과 “민폐네…” [간밤TV]""
",할짓 없으면 댓글 쓰질 말아야지,산다 기 안 84 패션 위크서 돌발 행동 사과 민폐네 간밤tv,1
지들은 이대은 만날수 있을줄 아나 거울봐 한녀콘들아,hate,"""[종합]트루디♥이대은, 열애 인정…""""좋은 감정 갖고 교제""""""
",지들은 이대은 만날 수 있을 줄 아나 거울봐 한 녀콘들아,종합트루디이대은 열애 인정 좋은 감정 갖고 교제,2
랩퍼들은 다 양아치~,offensive,"""씨잼, 대마초 흡연 사실 시인... 동료 래퍼 · 프로듀서도 검거""
",랩퍼들은 다 양 아치,씨잼 대마초 흡연 사실 시인 동료 래 퍼 프로듀서도 검거,1
30대 아줌마들 비공 누르는거봐 처녀 뚫려서 모유나오는 젖소녀새기들 현실이면 나랑 대화도 못할 노친네련들 ㅋㅋ,hate,"""'이상한 나라의 며느리' 새댁 민지영X만삭 박세미, 리얼한 시댁 일기 [종합]""
",30대 아줌마들 비공 누르는 거 처녀 뚫려서 모유나오는 젖소녀 새기들 현실이면 나랑 대화도 못할 노친네련들 ㅋㅋ,이상한 나라의 며느리 새댁 민지영 x만삭 박세미 리얼한 시댁 일기 종합,2
태양 휴가나와서 아내랑 사진 같이 찍었는줄 낚었냐 기레기진짜ㄷㄷ 33살 밖에 안됐구나 더 나이있는줄 알았소,offensive,"""‘태양♥’ 민효린, 33살 맞아? 귀여운 백팩 메고 ‘대학생 포스 뿜뿜’[★SHOT!]""
",태양 휴가 나와서 아내랑 사진 찍었는 줄 낚었냐 기레기 진짜 ㄷㄷ 33살 밖에 안 됐구나 더 나이 있는 줄 알았소,태양 민효린 33살 맞아 귀여운 백팩 메고 대학생 포스 뿜뿜 shot,1
재수없이 걸린건데 당연히 풀어줘야지,none,"""‘무면허 음주 뺑소니’ 손승원, 보석 신청...“술에 의지하는 삶 살지 않겠다”""
",재수 없이 걸린 건데 당연히 풀어줘야지,무면허 음주 뺑소니 손승원 보석 신청술에 지하는 삶 살지 않겠다,0
내가 전소민처럼 머리 자르면 진짜 여즉도로 가야것지?,none,"""'톱스타 유백이' 김지석, 전소민에 """"네가 내 프레임 안에 들어오는거야""""[★밤TView]""
",내가 전소민처럼 머리 자르면 진짜 즉도로 가야 것지,톱스타 유백이 김지석 전소민에 네가 내 프레임 안에 들어오는 거야밤tview,0
둘다 누군지 모르겠어,offensive,"""[단독] ’연애의 맛2’ 오창석♥이채은, 야구장서 정식 커플선언""
",다 누군지 모르겠어,단독 연애의 맛 오창석 이채은 야구장서 정식 커플 선언,1
누구야 이 개듣보들은...,hate,"""“故김동윤 잊지 않을 것” 스펙트럼, 강렬→서정 댄스곡으로 컴백 [종합]""
",누구야 개듣보들은,故 김동윤 잊지 않을 스펙트럼 강렬 서정 댄스곡으로 컴백 종합,2
너도 연예계 생활은 끝났구나... 이젠 뭐해 먹고 살래? 우리 회사로 온나... 세상이 호락호락 하지 않다라는걸 가르켜주마. 맨 밑바닥 생활부터 차근차근 가르켜줄테니...,offensive,"""[공식입장]""""정준영과 친분No"""" 모델 허현 측, '몰카 논란' 법적대응 (전문)""
",너도 연예계 생활은 끝났구나 뭐 해 먹고 살래 회사로 온나 세상이 호락 호락 하지 않다라는 걸 가르켜주마 맨 밑바닥 생활부터 차근차근 가르켜줄 테니,공식 입장정준영과 친분 no 모델 허현 측 몰카 논란 법적 대응 전문,1
채여니 이쁘다 얼굴도 마음도,none,"""채연, 기부로 아이스버킷 동참..정가은·한재석 지목""
",채여니 이쁘다 얼굴도 마음도,채연 기부로 아이스버킷 동참정가은한재석 지목,0
어떤 사연인지는 모르겠으나 박유천이 별로인 사람인건 확실히 느껴지네.,offensive,"""'박유천 前 여친' 황하나, """"다 폭로할 것""""→돌연 삭제…이틀째 실검장악 [종합]""
",연인지는 모르겠으나 박유천이 별로 인 사람 인 건 확실히 느껴지네,박유천 前 여친 황 다 폭로할 돌연 삭제 이틀째 실검 장악 종합,1
미쳤다고 톱스타가 저런 시골촌구석에 가서 저런 촌년이랑 사랑에 빠지나 우리나라 드라마는 막장 아니면 맨날 신데렐라 스토리네 절레절레,hate,"""'톱스타 유백이' 김지석, 전소민에 """"네가 내 프레임 안에 들어오는거야""""[★밤TView]""
",미쳤다고 톱스타가 저런 시 골촌 구석에 가서 저런 촌년이랑 사랑에 빠지나 우리나라 드라마는 막장 맨날 신데렐라 스토리네 절레절레,톱스타 유백이 김지석 전소민에 네가 내 프레임 안에 들어오는 거야밤tview,2
머리숱도 없던데...갑자기 용됐네..ㄷㄷㄷ,offensive,"""""""이 정도면 신드롬""""..'연예인들의 연예인' 양준일, 이지혜→김이나→신현준도 응원 [종합]""
",머리숱도 없던데 갑자기 용됐네ㄷㄷㄷ,정도면 신드롬 연예인들의 연예인 양준일 이지혜김이나 신현준 도 응원 종합,1
그래서 이분은 앞담화 하는거가?ㅋㅋ,offensive,"""[종합] 고은아, 여배우들 텃세 폭로 “지능적 이간질+드레스도 뺏겨”""
",이분은 앞 담화 하는 거가 ㅋㅋ,종합 고은아 여배우들 텃세 폭로 지능적 간질 드레스도 뺏겨,1
중국이 저런건 정말 잘하는거야 헬조선 연예인은 탈세 하고도 뻔뻔하게 광고찍고 활동 잘만 하지 에라이~~~,offensive,"""[룩@차이나] 中관계자 """"판빙빙, 조사받고 귀가한 지 한참 됐다""""""
",중국이 저런 건 정말 잘하는 거야 헬조선 연예인은 탈세 하고도 뻔뻔하게 광고 찍고 활동 잘만 하지 라이,룩차 이나 中관계자 판빙빙 조사받고 귀가 한 지 한참 됐다,1
다시는 못볼 조합이라고 생각했는데... 동방신기4인은 가능할까?,none,"""[종합]H.O.T., 상표권 분쟁 속 9월 콘서트 개최…김경욱 측 """"유감""""""
",다시는 못 볼 조합이라고 생각했는데 동방신기 4인은 가능할까,종합ho t 상표권 분쟁 속 9월 콘서트 개최 김경욱 측 유감,0
